epoch,1,val_acc,0.941621,val_miou,0.802533,val_loss,0.043295,val_dice,0.868173
epoch,2,val_acc,0.941021,val_miou,0.818378,val_loss,0.037350,val_dice,0.880279
epoch,3,val_acc,0.929236,val_miou,0.776254,val_loss,0.046277,val_dice,0.840492
epoch,4,val_acc,0.957903,val_miou,0.820049,val_loss,0.038993,val_dice,0.883297
epoch,5,val_acc,0.963996,val_miou,0.819427,val_loss,0.038166,val_dice,0.882925
epoch,6,val_acc,0.954942,val_miou,0.814574,val_loss,0.037481,val_dice,0.878686
epoch,7,val_acc,0.961924,val_miou,0.810801,val_loss,0.039761,val_dice,0.878650
epoch,8,val_acc,0.958770,val_miou,0.816734,val_loss,0.040772,val_dice,0.882687
epoch,9,val_acc,0.960634,val_miou,0.824842,val_loss,0.038105,val_dice,0.886656
epoch,10,val_acc,0.961454,val_miou,0.820026,val_loss,0.041537,val_dice,0.883648
epoch,11,val_acc,0.960577,val_miou,0.809649,val_loss,0.042726,val_dice,0.875047
epoch,12,val_acc,0.960431,val_miou,0.812452,val_loss,0.048933,val_dice,0.880821
epoch,13,val_acc,0.955627,val_miou,0.807518,val_loss,0.052233,val_dice,0.875488
epoch,14,val_acc,0.962647,val_miou,0.814216,val_loss,0.050605,val_dice,0.880100
epoch,15,val_acc,0.956907,val_miou,0.811651,val_loss,0.053416,val_dice,0.878590
epoch,16,val_acc,0.958841,val_miou,0.812509,val_loss,0.058101,val_dice,0.881300
epoch,17,val_acc,0.956111,val_miou,0.812291,val_loss,0.059251,val_dice,0.879304
epoch,18,val_acc,0.961516,val_miou,0.812893,val_loss,0.065864,val_dice,0.881174
epoch,19,val_acc,0.953736,val_miou,0.809979,val_loss,0.065586,val_dice,0.878070
epoch,20,val_acc,0.956715,val_miou,0.807975,val_loss,0.076779,val_dice,0.877375
epoch,21,val_acc,0.958071,val_miou,0.809115,val_loss,0.078931,val_dice,0.878454
epoch,22,val_acc,0.959908,val_miou,0.808824,val_loss,0.081075,val_dice,0.877994
epoch,23,val_acc,0.956268,val_miou,0.807180,val_loss,0.083032,val_dice,0.876940
epoch,24,val_acc,0.958433,val_miou,0.808058,val_loss,0.090873,val_dice,0.877439
epoch,25,val_acc,0.954377,val_miou,0.802415,val_loss,0.068442,val_dice,0.873676
epoch,26,val_acc,0.959469,val_miou,0.808706,val_loss,0.093852,val_dice,0.878682
epoch,27,val_acc,0.958973,val_miou,0.810030,val_loss,0.096731,val_dice,0.879968
epoch,28,val_acc,0.955076,val_miou,0.812350,val_loss,0.094124,val_dice,0.881138
epoch,29,val_acc,0.957099,val_miou,0.807966,val_loss,0.079666,val_dice,0.877765
epoch,30,val_acc,0.958513,val_miou,0.809831,val_loss,0.093402,val_dice,0.879233
epoch,31,val_acc,0.957957,val_miou,0.811807,val_loss,0.101623,val_dice,0.880451
epoch,32,val_acc,0.955689,val_miou,0.811971,val_loss,0.104934,val_dice,0.880028
epoch,33,val_acc,0.960028,val_miou,0.811431,val_loss,0.109006,val_dice,0.879938
epoch,34,val_acc,0.959354,val_miou,0.808283,val_loss,0.111294,val_dice,0.878346
epoch,35,val_acc,0.959555,val_miou,0.807910,val_loss,0.114599,val_dice,0.877577
epoch,36,val_acc,0.958745,val_miou,0.811094,val_loss,0.109643,val_dice,0.879906
epoch,37,val_acc,0.957850,val_miou,0.808982,val_loss,0.114463,val_dice,0.878623
epoch,38,val_acc,0.959579,val_miou,0.808723,val_loss,0.120983,val_dice,0.877883
epoch,39,val_acc,0.958180,val_miou,0.810050,val_loss,0.119085,val_dice,0.878806
epoch,40,val_acc,0.957956,val_miou,0.808850,val_loss,0.122763,val_dice,0.878553
epoch,41,val_acc,0.958671,val_miou,0.807882,val_loss,0.129066,val_dice,0.876940
epoch,42,val_acc,0.957921,val_miou,0.812686,val_loss,0.128823,val_dice,0.881321
epoch,43,val_acc,0.959001,val_miou,0.809696,val_loss,0.133419,val_dice,0.879025
epoch,44,val_acc,0.959147,val_miou,0.811583,val_loss,0.132667,val_dice,0.879979
epoch,45,val_acc,0.959028,val_miou,0.809889,val_loss,0.136496,val_dice,0.878777
epoch,46,val_acc,0.959462,val_miou,0.808971,val_loss,0.142633,val_dice,0.877980
epoch,47,val_acc,0.960546,val_miou,0.809817,val_loss,0.143466,val_dice,0.879295
epoch,48,val_acc,0.958895,val_miou,0.811097,val_loss,0.138638,val_dice,0.879750
epoch,49,val_acc,0.958087,val_miou,0.810971,val_loss,0.142131,val_dice,0.879529
epoch,50,val_acc,0.959234,val_miou,0.811802,val_loss,0.141477,val_dice,0.880326
