epoch,1,val_acc,0.942455,val_miou,0.802275,val_loss,0.098378,val_dice,0.867800
epoch,2,val_acc,0.938620,val_miou,0.813139,val_loss,0.040510,val_dice,0.875592
epoch,3,val_acc,0.955084,val_miou,0.810521,val_loss,0.041142,val_dice,0.877618
epoch,4,val_acc,0.960981,val_miou,0.807227,val_loss,0.041146,val_dice,0.872050
epoch,5,val_acc,0.950142,val_miou,0.815376,val_loss,0.037424,val_dice,0.876538
epoch,6,val_acc,0.945802,val_miou,0.818448,val_loss,0.036858,val_dice,0.879668
epoch,7,val_acc,0.956114,val_miou,0.824725,val_loss,0.035954,val_dice,0.886078
epoch,8,val_acc,0.960592,val_miou,0.801376,val_loss,0.045935,val_dice,0.872085
epoch,9,val_acc,0.950169,val_miou,0.812028,val_loss,0.037901,val_dice,0.873365
epoch,10,val_acc,0.964419,val_miou,0.805519,val_loss,0.042486,val_dice,0.874845
epoch,11,val_acc,0.954622,val_miou,0.814804,val_loss,0.039356,val_dice,0.881858
epoch,12,val_acc,0.967331,val_miou,0.814153,val_loss,0.042974,val_dice,0.881256
epoch,13,val_acc,0.969381,val_miou,0.800994,val_loss,0.053286,val_dice,0.869849
epoch,14,val_acc,0.966663,val_miou,0.811949,val_loss,0.047809,val_dice,0.878802
epoch,15,val_acc,0.958043,val_miou,0.819407,val_loss,0.040822,val_dice,0.883524
epoch,16,val_acc,0.960964,val_miou,0.808724,val_loss,0.049553,val_dice,0.876052
epoch,17,val_acc,0.959123,val_miou,0.812211,val_loss,0.050356,val_dice,0.877575
epoch,18,val_acc,0.960399,val_miou,0.808611,val_loss,0.047066,val_dice,0.877026
epoch,19,val_acc,0.961373,val_miou,0.823520,val_loss,0.049255,val_dice,0.886990
epoch,20,val_acc,0.958261,val_miou,0.817864,val_loss,0.046394,val_dice,0.880254
epoch,21,val_acc,0.956905,val_miou,0.809338,val_loss,0.057011,val_dice,0.876510
epoch,22,val_acc,0.959651,val_miou,0.813389,val_loss,0.060032,val_dice,0.881016
epoch,23,val_acc,0.957588,val_miou,0.811620,val_loss,0.060551,val_dice,0.876387
epoch,24,val_acc,0.955847,val_miou,0.812854,val_loss,0.065418,val_dice,0.879589
epoch,25,val_acc,0.959055,val_miou,0.813179,val_loss,0.065909,val_dice,0.880119
epoch,26,val_acc,0.958766,val_miou,0.801616,val_loss,0.065712,val_dice,0.870627
epoch,27,val_acc,0.957196,val_miou,0.812405,val_loss,0.052532,val_dice,0.880432
epoch,28,val_acc,0.960071,val_miou,0.805775,val_loss,0.073928,val_dice,0.874591
epoch,29,val_acc,0.949438,val_miou,0.809886,val_loss,0.064335,val_dice,0.877126
epoch,30,val_acc,0.954286,val_miou,0.808147,val_loss,0.071602,val_dice,0.876707
epoch,31,val_acc,0.959221,val_miou,0.812144,val_loss,0.078454,val_dice,0.878423
epoch,32,val_acc,0.956596,val_miou,0.809024,val_loss,0.085088,val_dice,0.877598
epoch,33,val_acc,0.954969,val_miou,0.808403,val_loss,0.086959,val_dice,0.876997
epoch,34,val_acc,0.955526,val_miou,0.801580,val_loss,0.088769,val_dice,0.871645
epoch,35,val_acc,0.958406,val_miou,0.810645,val_loss,0.089828,val_dice,0.878605
epoch,36,val_acc,0.956616,val_miou,0.805530,val_loss,0.095248,val_dice,0.875341
epoch,37,val_acc,0.954626,val_miou,0.804563,val_loss,0.096761,val_dice,0.873690
epoch,38,val_acc,0.955793,val_miou,0.809756,val_loss,0.100916,val_dice,0.878328
epoch,39,val_acc,0.956718,val_miou,0.807499,val_loss,0.100582,val_dice,0.876561
epoch,40,val_acc,0.957730,val_miou,0.801218,val_loss,0.112619,val_dice,0.871390
epoch,41,val_acc,0.956983,val_miou,0.803640,val_loss,0.114940,val_dice,0.873762
epoch,42,val_acc,0.957813,val_miou,0.807325,val_loss,0.117965,val_dice,0.876456
epoch,43,val_acc,0.957556,val_miou,0.802097,val_loss,0.117514,val_dice,0.872333
epoch,44,val_acc,0.956235,val_miou,0.806773,val_loss,0.115298,val_dice,0.876043
epoch,45,val_acc,0.956068,val_miou,0.806630,val_loss,0.121436,val_dice,0.875571
epoch,46,val_acc,0.958761,val_miou,0.806336,val_loss,0.125960,val_dice,0.875386
epoch,47,val_acc,0.957309,val_miou,0.804754,val_loss,0.121769,val_dice,0.874164
epoch,48,val_acc,0.956730,val_miou,0.803887,val_loss,0.127162,val_dice,0.874005
epoch,49,val_acc,0.957759,val_miou,0.805852,val_loss,0.130905,val_dice,0.875411
epoch,50,val_acc,0.957380,val_miou,0.807126,val_loss,0.129841,val_dice,0.875854
epoch,1,val_acc,0.958283,val_miou,0.774645,val_loss,0.097331,val_dice,0.850943
epoch,2,val_acc,0.937283,val_miou,0.804744,val_loss,0.041720,val_dice,0.868889
epoch,2,val_acc,0.953104,val_miou,0.814757,val_loss,0.045226,val_dice,0.875921
epoch,3,val_acc,0.924804,val_miou,0.805257,val_loss,0.041051,val_dice,0.868074
epoch,4,val_acc,0.965971,val_miou,0.818687,val_loss,0.037628,val_dice,0.880432
epoch,2,val_acc,0.956139,val_miou,0.812387,val_loss,0.042255,val_dice,0.875354
